Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,9934,成霖,TWSE,Other,9934.TW,9.369999885559082,0.39706887064230967,0.0014773051102903287,9.383842234273438
2026-04-09,6534,正瀚-創,TWSE,Other,6534.TW,96.9000015258789,0.3969787981076695,-3.126228159107176e-05,96.89697221074502
2026-04-09,5465,富驊,TPEX,Computer,5465.TWO,25.700000762939453,0.3969619756242927,0.0028593534030907026,25.7734861475804
2026-04-09,6527,明達醫,TPEX,Other,6527.TWO,70.0999984741211,0.396913402121767,0.00010937849547192423,70.10766590648679
2026-04-09,6417,韋僑,TPEX,Communication,6417.TWO,103.0,0.39684156173655527,-2.7528063899747118e-05,102.99716460941833
2026-04-09,2912,統一超,TWSE,貿易百貨業,2912.TW,231.0,0.3968332156820276,-0.0004462239498817412,230.89692226757734
2026-04-09,1565,精華,TPEX,Other,1565.TWO,102.5,0.3968247339576795,-0.0004059739398336386,102.45838767116705
2026-04-09,3479,安勤,TPEX,Computer,3479.TWO,87.19999694824219,0.39679819272648353,3.4799200260099394e-05,87.20303143839867
2026-04-09,5209,新鼎,TPEX,其他業,5209.TWO,165.5,0.39675591181388253,-0.0003218303436072686,165.446737078133
2026-04-09,3168,眾福科,TWSE,Electronics,3168.TW,42.400001525878906,0.39670808257099816,0.001800948142351703,42.47636172986265
2026-04-09,6835,圓裕,TWSE,Electronics,6835.TW,38.34999847412109,0.396688607210628,0.0016702399460597392,38.4140521735039
2026-04-09,3311,閎暉,TWSE,Communication,3311.TW,32.20000076293945,0.3966793951154536,0.001572932875410003,32.25064920272771
2026-04-09,6641,基士德-KY,TWSE,Other,6641.TW,18.299999237060547,0.39667840344808136,0.0019417012384176087,18.335532368242188
2026-04-09,6113,亞矽,TPEX,Electronics,6113.TWO,19.899999618530277,0.39665276492406415,0.001831526580358147,19.93644699678073
2026-04-09,8066,來思達,TPEX,Other,8066.TWO,18.350000381469727,0.39660598595647445,0.006562695900562884,18.470425853748527
2026-04-09,6796,晉弘,TWSE,Other,6796.TW,71.4000015258789,0.3965467867820452,-0.00010936256265157691,71.39219303873871
2026-04-09,2548,華固,TWSE,建材營造業,2548.TW,129.0,0.39650542729410077,-0.0004530071372472992,128.9415620792951
2026-04-09,6216,居易,TWSE,Communication,6216.TW,25.100000381469727,0.39647184392157137,0.001596841228265033,25.140081096908325
2026-04-09,5515,建國,TWSE,建材營造業,5515.TW,37.650001525878906,0.3964121638820597,0.0018597154481025495,37.72001981533767
2026-04-09,6603,富強鑫,TPEX,Other,6603.TWO,21.100000381469727,0.3963257209557665,0.0051891041652195975,21.209490481335347
2026-04-09,2028,威致,TWSE,Other,2028.TW,18.200000762939453,0.39629181706048355,0.004812288464546319,18.28758441666568
2026-04-09,2453,凌群,TWSE,資訊服務業,2453.TW,53.0,0.39628851313584634,0.0012963220178548432,53.0687050669463
2026-04-09,3062,建漢,TWSE,Communication,3062.TW,30.799999237060547,0.39627384304849644,0.0016612495916145907,30.851165723214844
2026-04-01,8937,合騏*,TPEX,其他業,8937.TWO,36.375,0.3962319706471416,0.003525095397301061,36.50322534507683
2026-04-09,1316,上曜,TWSE,建材營造業,1316.TW,12.050000190734863,0.3961627204695062,0.0016324686594839156,12.069671438393014
2026-04-09,3679,新至陞,TWSE,Electronics,3679.TW,120.0,0.3960408793826968,-0.00044622394988174123,119.94645312601419
2026-04-09,3346,麗清,TWSE,汽車工業,3346.TW,18.100000381469727,0.3959762983029802,0.0052936061139530165,18.195814654151626
2026-04-09,4554,橙的,TPEX,Electronics,4554.TWO,28.799999237060547,0.3958567098005644,0.0031384507024438115,28.89038661489648
2026-04-09,4950,金耘國際,TPEX,Other,4950.TWO,16.649999618530273,0.3957095567081498,0.001204600141740892,16.67005621043074
2026-04-09,5460,同協,TPEX,Electronics,5460.TWO,14.5,0.3956884415234576,0.0014561763593838636,14.521114557211066
2026-04-09,5530,龍巖,TPEX,其他業,5530.TWO,46.59999847412109,0.3956748385253822,0.0018813062319430456,46.68766734165898
2026-04-09,2440,太空梭,TWSE,Electronics,2440.TW,14.5,0.39564085762728307,0.0013220718109879324,14.519170041259324
2026-04-09,3088,艾訊,TPEX,Computer,3088.TWO,85.30000305175781,0.3954867326992983,-0.000313510942181567,85.27326056743297
2026-04-09,2340,台亞,TWSE,Semiconductor,2340.TW,29.799999237060547,0.39542487280497707,0.009731568722638254,30.089999977570567
2026-04-09,8163,達方,TWSE,Computer,8163.TW,27.450000762939453,0.39507109856394074,0.008298427078232824,27.677792592568146
2026-04-09,6570,維田,TPEX,Computer,6570.TWO,38.75,0.39498004373349377,0.0030768180076821317,38.86922669779768
2026-04-09,8049,晶采,TPEX,Electronics,8049.TWO,25.549999237060547,0.39492971587189507,0.006565693326423298,25.717752696541435
2026-04-09,9960,邁達康,TPEX,Other,9960.TWO,25.350000381469727,0.39482622483066154,0.0017048952028160896,25.39321947551148
2026-04-09,1434,福懋,TWSE,紡織纖維,1434.TW,16.399999618530273,0.3948013384820316,0.0013496880662408658,16.42213450230176
2026-04-09,2718,全心投控,TPEX,建材營造業,2718.TWO,46.29999923706055,0.39475774044664375,0.0016568457592426866,46.37671119444941
2026-04-09,6754,匯僑設計,TWSE,Other,6754.TW,45.84999847412109,0.3947473298627245,0.002115872626438457,45.94701123081473
2026-04-09,1702,南僑,TWSE,Other,1702.TW,36.150001525878906,0.3946240136429957,0.0017671887528625454,36.213885401991405
2026-04-09,1528,恩德,TWSE,Other,1528.TW,27.049999237060547,0.3946231886553957,0.0014637455156529785,27.08959355214221
2026-04-09,5701,劍湖山,TPEX,觀光餐旅,5701.TWO,3.5,0.39460603971826547,11.671100121920064,44.348850426720226
2026-04-09,6952,大武山,TWSE,其他業,6952.TW,38.34999847412109,0.3945335254100132,0.001906099691613363,38.423097394385984
2026-04-09,5906,台南-KY,TWSE,貿易百貨業,5906.TW,48.0,0.3944771381843815,0.001345694049030495,48.06459331435346
2026-04-09,4442,竣邦-KY,TPEX,紡織纖維,4442.TWO,60.900001525878906,0.39443692391251894,8.715803755507112e-05,60.905309450499
2026-04-09,5904,寶雅,TPEX,Other,5904.TWO,509.0,0.39437004460416597,-0.0005623498772782859,508.7137639124653
2026-04-09,2385,群光,TWSE,Electronics,2385.TW,124.5,0.3942298700338511,-0.0004462239498817412,124.44444511823973
2026-04-09,4127,天良,TPEX,Other,4127.TWO,35.25,0.3942221669738034,0.001726952884873352,35.31087508919178
2026-04-09,6134,萬旭,TPEX,Electronics,6134.TWO,32.900001525878906,0.3942178084324953,0.010081507906086883,33.23168315137233
2026-04-09,4995,晶達,TPEX,Electronics,4995.TWO,41.34999847412109,0.39420980082930696,0.010775438167508073,41.79556282590553
2026-04-09,2401,凌陽,TWSE,Semiconductor,2401.TW,20.049999237060547,0.3941810669125344,0.001732240407646686,20.08473065591227
2026-04-09,8455,大拓-KY,TPEX,Electronics,8455.TWO,20.850000381469727,0.3940468172221258,0.01642784060880012,21.192520864429934
2026-04-09,6227,茂綸,TPEX,Electronics,6227.TWO,90.1999969482422,0.39403918478869027,-0.0004462239498817412,90.15974754932463
2026-04-09,1515,力山,TWSE,Other,1515.TW,23.799999237060547,0.39403661346080143,0.0017266956686566247,23.84109459265721
2026-04-09,9938,百和,TWSE,其他業,9938.TW,45.400001525878906,0.39403231822113793,0.0016465649984071535,45.47475557931905
2026-04-09,8342,益張,TPEX,其他業,8342.TWO,88.0,0.39392385459332446,-0.0003914473369620034,87.96555263434733
2026-04-09,3332,幸康,TPEX,Electronics,3332.TWO,57.09999847412109,0.3938765833651719,0.007277199184930532,57.51552653647649
2026-04-09,2302,麗正,TWSE,Semiconductor,2302.TW,18.149999618530277,0.39383521554722456,0.0019401130323660448,18.185212669327626
2026-04-09,6910,德鴻,TPEX,AI Server,6910.TWO,29.600000381469727,0.3937933513572055,0.0017560202530401859,29.651978581629585
2026-04-09,2236,百達-KY,TWSE,汽車工業,2236.TW,116.5,0.39378733397735805,-0.0004462239498817412,116.44801490983878
2026-04-09,2885,元大金,TWSE,Other,2885.TW,47.95000076293945,0.39376469814709447,0.004939253790094763,48.186837985942844
2026-04-09,6111,光聚晶電,TPEX,Other,6111.TWO,43.650001525878906,0.39356670270884686,0.001732020421433226,43.72560421991732
2026-04-09,2482,連宇,TWSE,Electronics,2482.TW,16.950000762939453,0.39355793686992263,0.0016415831650346698,16.97782559883922
2026-04-09,1781,合世,TPEX,Other,1781.TWO,12.0,0.39354243497426206,0.0082515686336239,12.099018823603487
2026-04-09,2937,集雅社,TPEX,Other,2937.TWO,44.400001525878906,0.3935055329357259,0.007002027195329681,44.71089154403579
2026-04-09,3002,歐格,TWSE,Computer,3002.TW,19.75,0.3934541507689075,0.019344148094719363,20.132046924870707
2026-04-09,4904,遠傳,TWSE,Communication,4904.TW,95.3000030517578,0.39341043484755717,-9.791380744007465e-05,95.29067186560995
2026-04-09,8488,吉源-KY,TWSE,其他業,8488.TW,9.739999771118164,0.3933027270344514,0.08196900398302871,10.538377851151647
2026-04-09,6123,上奇,TPEX,資訊服務業,6123.TWO,43.5,0.39324940135623565,0.0015546683835699516,43.56762807468529
2026-04-09,1227,佳格,TWSE,Other,1227.TW,30.100000381469727,0.39319359214489047,0.0017690624801972004,30.153249162798506
2026-04-09,2540,愛山林,TWSE,建材營造業,2540.TW,47.5,0.39317956102872664,0.0015054315868552781,47.57150800037562
2026-04-09,4541,晟田,TPEX,其他業,4541.TWO,45.20000076293945,0.3931079683168505,0.011036391483160804,45.69884566639842
2026-04-09,6154,順發,TPEX,Electronics,6154.TWO,13.300000190734863,0.3931050433581912,0.006835581859459952,13.390913430769464
2026-04-09,5015,華祺,TPEX,Other,5015.TWO,25.799999237060547,0.39308212932627457,0.009834576777045568,26.053731310405137
2026-04-09,6166,凌華,TWSE,Computer,6166.TW,60.79999923706055,0.3930466804799488,0.001443383864454989,60.8877569749182
2026-04-09,1524,耿鼎,TWSE,汽車工業,1524.TW,29.850000381469727,0.3930065550471439,0.0017152799371922152,29.901201488249242
2026-04-09,2483,百容,TWSE,Electronics,2483.TW,21.200000762939453,0.39299447054556835,0.001443721799609337,21.230607666192643
2026-04-09,2645,長榮航太,TWSE,Other,2645.TW,151.0,0.3928969230611773,-0.00013965034726395097,150.97891279756314
2026-04-09,6804,明係,TPEX,Other,6804.TWO,16.549999237060547,0.3928508123673392,0.0018531345969787134,16.580668613226717
2026-04-09,8463,潤泰材,TWSE,其他業,8463.TW,22.299999237060547,0.39284533892192675,0.002579300126686855,22.357517627917815
2026-04-09,4163,鐿鈦,TPEX,Other,4163.TWO,109.0,0.3926888245739969,-9.791380744007469e-05,108.98932739498903
2026-04-09,5016,松和,TPEX,Other,5016.TWO,31.600000381469727,0.3925195613022114,0.0017298013500726774,31.65466210479189
2026-04-09,1563,巧新,TWSE,汽車工業,1563.TW,42.04999923706055,0.39250416812529454,0.00768156194272208,42.37300891089145
2026-04-09,6470,宇智,TPEX,Communication,6470.TWO,47.54999923706055,0.39249986951794846,0.0014252012909762549,47.61776755735913
2026-04-09,9924,福興,TWSE,Other,9924.TW,45.25,0.3923895882459276,0.0015949183936180545,45.32217005731122
2026-04-09,3557,嘉威,TWSE,Other,3557.TW,30.399999618530277,0.3923575747077942,0.0018067622543331459,30.45492519037278
2026-04-09,3128,昇銳,TPEX,Electronics,3128.TWO,24.600000381469727,0.39231914479566216,0.0026148893260340795,24.664326659887664
2026-04-09,9103,美德醫療-DR,TWSE,Other,9103.TW,5.090000152587891,0.392298728952515,11.67210496014495,64.50101618074756
2026-04-09,5210,寶碩,TPEX,資訊服務業,5210.TWO,21.799999237060547,0.3921819314630171,0.002323317978946039,21.85064756722902
2026-04-09,3287,廣寰科,TPEX,Computer,3287.TWO,28.850000381469727,0.3921477289792682,0.011728444893370963,29.188366021117528
2026-04-09,2609,陽明,TWSE,Other,2609.TW,51.29999923706055,0.39209946043110977,0.0013097438267624998,51.367189094374204
2026-04-09,4166,友霖,TPEX,Other,4166.TWO,25.549999237060547,0.3920351643026166,0.004457753938163875,25.663894846779638
2026-04-09,5481,新華,TPEX,其他業,5481.TWO,22.0,0.39199483151530823,0.0015499333405813319,22.034098533492788
2026-04-09,9949,琉園,TPEX,Other,9949.TWO,32.5,0.3919811465311515,0.010321965744382695,32.83546388669244
2026-04-09,4956,光鋐,TWSE,Electronics,4956.TW,36.5,0.39190467173962656,0.004364725484332503,36.65931248017813
2026-04-09,2459,敦吉,TWSE,Electronics,2459.TW,65.5999984741211,0.39188125528890316,0.00010937849547192416,65.60717370325716
2026-04-09,2916,滿心,TPEX,Other,2916.TWO,47.54999923706055,0.39188048993586355,0.003843921955741861,47.73277772312339
2026-04-09,2547,日勝生,TWSE,建材營造業,2547.TW,10.649999618530272,0.39178460813035354,0.0014458451632501322,10.66539786896734
2026-04-09,4113,聯上,TPEX,建材營造業,4113.TWO,16.399999618530273,0.3917429951373447,0.004490759644775336,16.4736480749915
2026-04-09,6692,進能服,TPEX,Other,6692.TWO,32.5,0.3917320992057333,0.001897476774714077,32.561667995178205
2026-04-09,6872,浩宇生醫,TPEX,Other,6872.TWO,16.799999237060547,0.39169139598597474,0.005617130015616685,16.89436701703738
2026-04-09,4402,郡都開發,TPEX,紡織纖維,4402.TWO,17.100000381469727,0.3915935518501354,0.008850511143971344,17.25134412540784
2026-04-09,3490,單井,TPEX,Electronics,3490.TWO,27.549999237060547,0.3915825335825124,0.0014836073525612645,27.59087261849171
2026-04-09,6846,綠茵,TPEX,Other,6846.TWO,70.69999694824219,0.3914014156407266,0.0008160328575258589,70.75769046877893
2026-04-09,4129,聯合,TPEX,Other,4129.TWO,102.5,0.391391021124147,-2.9396318594263135e-05,102.4969868773441
2026-04-09,2511,太子,TWSE,建材營造業,2511.TW,8.15999984741211,0.39136656989062024,4.2883703650708895,43.15310137203718
2026-04-09,1907,永豐餘,TWSE,造紙工業,1907.TW,25.850000381469727,0.391352637733604,0.0015744850469538954,25.890700820534104
2026-04-09,2527,宏璟,TWSE,建材營造業,2527.TW,31.0,0.3913355839960665,0.0018974767747140767,31.05882178001613
2026-04-09,1599,宏佳騰,TPEX,Other,1599.TWO,25.200000762939453,0.3912447589347534,0.011793312588235124,25.49719224916056
2026-04-09,2615,萬海,TWSE,Other,2615.TW,78.30000305175781,0.39120953922698576,-0.00031351094218156706,78.27545514402824
2026-04-09,6491,晶碩,TWSE,Other,6491.TW,293.0,0.39120238532009177,-0.00044622394988174123,292.8692563826847
2026-04-09,6561,是方,TPEX,Communication,6561.TWO,362.5,0.3911312667922668,-0.0004462239498817412,362.3382438181679
2026-04-09,4972,湯石照明,TPEX,Electronics,4972.TWO,17.5,0.39097054344101917,0.007962573058284704,17.63934502851998
2026-04-09,4726,永昕,TPEX,Other,4726.TWO,30.649999618530277,0.3908107753437308,0.001982098052492005,30.710750923083047
2026-04-09,6914,阜爾運通,TWSE,其他業,6914.TW,154.0,0.39075109482525716,-5.109733306986424e-05,153.99213101070725
2026-04-09,2227,裕日車,TWSE,汽車工業,2227.TW,50.79999923706055,0.390602957467468,0.0012406165884553976,50.863022558807565
2026-04-09,2832,台產,TWSE,Other,2832.TW,47.29999923706055,0.39051661327119674,0.001508280525168547,47.37134090475029
2026-04-09,2027,大成鋼,TWSE,Other,2027.TW,38.5,0.39044666750317375,0.001949385590384407,38.5750513452298
2026-04-09,7732,金興精密,TWSE,汽車工業,7732.TW,34.45000076293945,0.39040820551229155,0.0027258416884030213,34.54390601118459
2026-04-09,2373,震旦行,TWSE,Electronics,2373.TW,56.5,0.3904024896669235,0.000407322098581568,56.52301369856986
2026-04-09,8905,裕國,TPEX,其他業,8905.TWO,40.5,0.39040195621415075,0.04762870839289153,42.428962689912105
2026-04-09,1783,和康生,TWSE,Other,1783.TW,42.650001525878906,0.3902836140946774,0.0015416654590531785,42.71575356005992
2026-04-09,1215,卜蜂,TWSE,Other,1215.TW,141.0,0.3902357189457948,-0.00044622394988174123,140.93708242306667
2026-04-09,6637,醫影,TPEX,Other,6637.TWO,72.0,0.3901651087933643,0.0036083805427072,72.25980339907491
2026-04-09,8109,博大,TPEX,Electronics,8109.TWO,108.0,0.39013548272469845,-0.00044622394988174123,107.95180781341277
2026-04-09,4120,友華,TPEX,Other,4120.TWO,47.34999847412109,0.3901345614061954,0.001372692650775761,47.414995469040754
2026-04-09,5548,安倉,TPEX,建材營造業,5548.TWO,25.0,0.39006207409912635,0.0015313860985925235,25.038284652464814
2026-04-09,6136,富爾特,TWSE,Communication,6136.TW,24.200000762939453,0.3900488258981336,0.0015710929181619003,24.23802121275762
2026-04-09,2516,新建,TWSE,建材營造業,2516.TW,13.600000381469728,0.3900473421618119,0.007438196277002367,13.701159853674406
2026-04-09,6620,漢達,TPEX,Other,6620.TWO,68.80000305175781,0.3899846588352241,9.485189260028893e-05,68.80652886225818
2026-04-09,6122,擎邦,TPEX,Other,6122.TWO,51.0,0.38992720874706105,0.004395361912757347,51.22416345755062
2026-04-09,8024,佑華,TPEX,Semiconductor,8024.TWO,12.800000190734863,0.38976647866706665,0.0010989550172995194,12.814066815165907
2026-04-09,3597,映興,TPEX,Electronics,3597.TWO,23.600000381469727,0.38962940052915473,0.007482372980791181,23.776584386670695
2026-04-09,4540,全球傳動,TWSE,Other,4540.TW,43.09999847412109,0.3895351081497494,0.001858940840361288,43.18011882150414
2026-04-09,4527,方土霖,TPEX,Other,4527.TWO,43.150001525878906,0.3894934259642252,0.0018826395929641803,43.231237427187985
2026-04-09,4532,瑞智,TWSE,Other,4532.TW,24.450000762939453,0.3894321146435392,0.002349865546663921,24.50745497734819
2026-04-09,4534,慶騰,TPEX,Other,4534.TWO,24.350000381469727,0.3894208307991752,0.01147183910166113,24.629339667971333
2026-04-09,4551,智伸科,TWSE,汽車工業,4551.TW,133.0,0.38939671667325615,-0.0004462239498817412,132.94065221466573
2026-04-09,3349,寶德,TPEX,Computer,3349.TWO,28.0,0.38939421697586146,0.0016723173043773731,28.046824884522565
2026-04-09,9945,潤泰新,TWSE,其他業,9945.TW,25.700000762939453,0.38938249699342464,0.0018407635791354783,25.747308388327628
2026-04-09,8926,台汽電,TWSE,Other,8926.TW,43.25,0.38935062456985886,0.0016400641660402656,43.32093277518125
2026-04-09,1614,三洋電,TWSE,電器電纜,1614.TW,32.0,0.3892809357218109,0.001669881682212808,32.05343621383081
2026-04-09,8466,美吉吉-KY,TWSE,其他業,8466.TW,18.049999237060547,0.3892738131902501,0.015571361172770127,18.331062294349042
2026-04-09,2390,云辰,TWSE,Electronics,2390.TW,10.199999809265137,0.38918790345407694,0.0015702350558618905,10.21601620653543
2026-04-09,4721,美琪瑪,TPEX,化學工業,4721.TWO,74.0999984741211,0.38918082549819755,0.0006709276700977996,74.14971421345159
2026-04-09,5525,順天,TWSE,建材營造業,5525.TW,25.149999618530277,0.3891723761235997,0.0016237294222995774,25.19083641288171
2026-04-09,2748,雲品,TWSE,觀光餐旅,2748.TW,40.150001525878906,0.3891672446934101,0.0018240274099484762,40.22323622917159
2026-04-09,1512,瑞利,TWSE,汽車工業,1512.TW,7.440000057220459,0.38913033210023373,11.673380415630316,94.2899510174662
2026-04-09,5426,振發,TPEX,Computer,5426.TWO,19.799999237060547,0.38911330084357426,0.0015140933782987346,19.8299782847957
2026-04-09,2022,聚亨,TWSE,Other,2022.TW,9.170000076293944,0.38906875188037743,3.8113717325110654,44.120279154204994
